x,y,target
-1.240328438014037,-1.4541781687061124,0.20519293619628892
-1.197558491875622,-1.4541781687061124,0.21105154844439608
-1.154788545737207,-1.4541781687061124,0.2172349537034251
-1.112018599598792,-1.4541781687061124,0.2237756835495641
-1.069248653460377,-1.4541781687061124,0.23070720839166764
-1.0264787073219617,-1.4541781687061124,0.23806365429906973
-0.9837087611835468,-1.4541781687061124,0.24587948128096715
-0.9409388150451315,-1.4541781687061124,0.25418912352939443
-0.8981688689067164,-1.4541781687061124,0.2630265928074272
-0.8553989227683013,-1.4541781687061124,0.2724250468847633
-0.8126289766298862,-1.4541781687061124,0.28241632568483843
-0.7698590304914713,-1.4541781687061124,0.2930304585997098
-0.7270890843530562,-1.4541781687061124,0.30429514723774587
-0.6843191382146411,-1.4541781687061124,0.3162352286795305
-0.641549192076226,-1.4541781687061124,0.3288721251126008
-0.5987792459378108,-1.4541781687061124,0.34222328647759526
-0.556009299799396,-1.4541781687061124,0.35630163346803545
-0.5132393536609808,-1.4541781687061124,0.3711150088636181
-0.4704694075225656,-1.4541781687061124,0.3866656457227252
-0.4276994613841505,-1.4541781687061124,0.4029496613943691
-0.3849295152457354,-1.4541781687061124,0.4199565866143572
-0.3421595691073205,-1.4541781687061124,0.4376689391078722
-0.2993896229689054,-1.4541781687061124,0.4560618511157025
-0.2566196768304903,-1.4541781687061124,0.4751027600813354
-0.2138497306920752,-1.4541781687061124,0.494751171371415
-0.17107978455366,-1.4541781687061124,0.5149585013465952
-0.1283098384152451,-1.4541781687061124,0.5356680083514738
-0.08553989227683,-1.4541781687061124,0.5568148182532966
-0.0427699461384149,-1.4541781687061124,0.578326050036203
0.0,-1.4541781687061124,0.6001210456624637
0.0427699461384153,-1.4541781687061124,0.6221117069605613
0.0855398922768302,-1.4541781687061124,0.6442029407128957
0.1283098384152455,-1.4541781687061124,0.6662932114185125
0.1710797845536604,-1.4541781687061124,0.6882751994275997
0.2138497306920753,-1.4541781687061124,0.7100365603172234
0.2566196768304907,-1.4541781687061124,0.731460779537182
0.2993896229689056,-1.4541781687061124,0.7524281145384542
0.3421595691073209,-1.4541781687061124,0.7728166148431436
0.3849295152457358,-1.4541781687061124,0.792503208863066
0.4276994613841507,-1.4541781687061124,0.8113648447624985
0.470469407522566,-1.4541781687061124,0.8292796713257454
0.513239353660981,-1.4541781687061124,0.8461282436661078
0.5560092997993963,-1.4541781687061124,0.8617947377299336
0.5987792459378112,-1.4541781687061124,0.8761681569336134
0.6415491920762261,-1.4541781687061124,0.8891435139432918
0.6843191382146414,-1.4541781687061124,0.9006229705813288
0.7270890843530563,-1.4541781687061124,0.9105169191283474
0.7698590304914716,-1.4541781687061124,0.9187449888863414
0.8126289766298865,-1.4541781687061124,0.9252369627709858
0.8553989227683015,-1.4541781687061124,0.9299335898972202
0.8981688689067168,-1.4541781687061124,0.932787281591582
0.9409388150451318,-1.4541781687061124,0.9337626799815035
0.983708761183547,-1.4541781687061124,0.9328370902436601
1.026478707321962,-1.4541781687061124,0.9300007697031398
1.069248653460377,-1.4541781687061124,0.925257069220988
1.112018599598792,-1.4541781687061124,0.9186224246445577
1.1547885457372071,-1.4541781687061124,0.9101261984758209
1.1975584918756224,-1.4541781687061124,0.8998103742890493
1.2403284380140374,-1.4541781687061124,0.8877291087528848
1.283098384152452,-1.4541781687061124,0.873948148335923
1.3258683302908676,-1.4541781687061124,0.8585441198551491
1.3686382764292824,-1.4541781687061124,0.8416037059220461
1.4114082225676978,-1.4541781687061124,0.8232227180156555
1.4541781687061126,-1.4541781687061124,0.8035050813343703
1.4969481148445276,-1.4541781687061124,0.7825617467239112
1.5397180609829428,-1.4541781687061124,0.760509545829524
1.5824880071213578,-1.4541781687061124,0.7374700061645608
1.625257953259773,-1.4541781687061124,0.7135681430210022
1.668027899398188,-1.4541781687061124,0.6889312450728601
1.710797845536603,-1.4541781687061124,0.6636876701502823
-1.7107978455366029,-1.4114082225676974,0.16379784798791955
-1.6680278993981876,-1.4114082225676974,0.16798370801991497
-1.6252579532597728,-1.4114082225676974,0.1722404442781235
-1.5824880071213576,-1.4114082225676974,0.17658162462034258
-1.5397180609829426,-1.4114082225676974,0.18102271387785573
-1.4969481148445274,-1.4114082225676974,0.18558112346352712
-1.4541781687061124,-1.4114082225676974,0.19027624217157882
-1.4114082225676974,-1.4114082225676974,0.19512944546179273
-1.3686382764292824,-1.4114082225676974,0.20016408051374748
-1.3258683302908671,-1.4114082225676974,0.20540542437715123
-1.283098384152452,-1.4114082225676974,0.210880612638002
-1.240328438014037,-1.4114082225676974,0.21661853617243085
-1.197558491875622,-1.4114082225676974,0.22264970377519816
-1.154788545737207,-1.4114082225676974,0.22900606873163468
-1.112018599598792,-1.4114082225676974,0.2357208177529672
-1.069248653460377,-1.4114082225676974,0.24282812111681756
-1.0264787073219617,-1.4114082225676974,0.25036284334706926
-0.9837087611835468,-1.4114082225676974,0.258360214328506
-0.9409388150451315,-1.4114082225676974,0.2668554613780225
-0.8981688689067164,-1.4114082225676974,0.2758834034802678
-0.8553989227683013,-1.4114082225676974,0.2854780096337227
-0.8126289766298862,-1.4114082225676974,0.2956719240338133
-0.7698590304914713,-1.4114082225676974,0.3064959616310122
-0.7270890843530562,-1.4114082225676974,0.31797857843033245
-0.6843191382146411,-1.4114082225676974,0.3301453217286422
-0.641549192076226,-1.4114082225676974,0.3430182663007119
-0.5987792459378108,-1.4114082225676974,0.3566154433253129
-0.556009299799396,-1.4114082225676974,0.37095026956953386
-0.5132393536609808,-1.4114082225676974,0.3860309850026016
-0.4704694075225656,-1.4114082225676974,0.40186010756960866
-0.4276994613841505,-1.4114082225676974,0.418433914300696
-0.3849295152457354,-1.4114082225676974,0.4357419582433616
-0.3421595691073205,-1.4114082225676974,0.4537666308670546
-0.2993896229689054,-1.4114082225676974,0.4724827795844862
-0.2566196768304903,-1.4114082225676974,0.491857389850173
-0.2138497306920752,-1.4114082225676974,0.5118493409237597
-0.17107978455366,-1.4114082225676974,0.5324092438174507
-0.1283098384152451,-1.4114082225676974,0.5534793691812322
-0.08553989227683,-1.4114082225676974,0.5749936719187827
-0.0427699461384149,-1.4114082225676974,0.5968779181779259
0.0,-1.4114082225676974,0.619049919033967
0.0427699461384153,-1.4114082225676974,0.6414198736987707
0.0855398922768302,-1.4114082225676974,0.6638908234642975
0.1283098384152455,-1.4114082225676974,0.6863592158522146
0.1710797845536604,-1.4114082225676974,0.7087155766209278
0.2138497306920753,-1.4114082225676974,0.7308452854112727
0.2566196768304907,-1.4114082225676974,0.7526294489283537
0.2993896229689056,-1.4114082225676974,0.7739458636979606
0.3421595691073209,-1.4114082225676974,0.794670058641195
0.3849295152457358,-1.4114082225676974,0.8146764060202745
0.4276994613841507,-1.4114082225676974,0.8338392877611865
0.470469407522566,-1.4114082225676974,0.852034302792394
0.513239353660981,-1.4114082225676974,0.8691394998879953
0.5560092997993963,-1.4114082225676974,0.8850366195996892
0.5987792459378112,-1.4114082225676974,0.8996123282311089
0.6415491920762261,-1.4114082225676974,0.9127594264717156
0.6843191382146414,-1.4114082225676974,0.9243780152804069
0.7270890843530563,-1.4114082225676974,0.9343766018997511
0.7698590304914716,-1.4114082225676974,0.9426731294915459
0.8126289766298865,-1.4114082225676974,0.9491959148073739
0.8553989227683015,-1.4114082225676974,0.9538844795308553
0.8981688689067168,-1.4114082225676974,0.9566902624311895
0.9409388150451318,-1.4114082225676974,0.9575772012235568
0.983708761183547,-1.4114082225676974,0.9565221750081006
1.026478707321962,-1.4114082225676974,0.953515300317322
1.069248653460377,-1.4114082225676974,0.9485600760991444
1.112018599598792,-1.4114082225676974,0.9416733753535678
1.1547885457372071,-1.4114082225676974,0.9328852835764272
1.1975584918756224,-1.4114082225676974,0.9222387865948266
1.2403284380140374,-1.4114082225676974,0.9097893127560803
1.283098384152452,-1.4114082225676974,0.8956041367074897
1.3258683302908676,-1.4114082225676974,0.8797616541326088
1.3686382764292824,-1.4114082225676974,0.8623505387490304
1.4114082225676978,-1.4114082225676974,0.8434687945859939
1.4541781687061126,-1.4114082225676974,0.8232227180156556
1.4969481148445276,-1.4114082225676974,0.8017257851841973
1.5397180609829428,-1.4114082225676974,0.779097481359418
1.5824880071213578,-1.4114082225676974,0.755462089268392
1.625257953259773,-1.4114082225676974,0.7309474537378348
1.668027899398188,-1.4114082225676974,0.7056837398737602
1.710797845536603,-1.4114082225676974,0.6798022016355626
-1.7107978455366029,-1.3686382764292824,0.17361006209409563
-1.6680278993981876,-1.3686382764292824,0.17799573322891246
-1.6252579532597728,-1.3686382764292824,0.18244856520927918
-1.5824880071213576,-1.3686382764292824,0.18698208801259064
-1.5397180609829426,-1.3686382764292824,0.19161178097994613
-1.4969481148445274,-1.3686382764292824,0.1963551249948722
-1.4541781687061124,-1.3686382764292824,0.20123163540646316
-1.4114082225676974,-1.3686382764292824,0.20626287292286527
-1.3686382764292824,-1.3686382764292824,0.21147242969411298
-1.3258683302908671,-1.3686382764292824,0.2168858878450698
-1.283098384152452,-1.3686382764292824,0.22253074781539353
-1.240328438014037,-1.3686382764292824,0.228436324019363
-1.197558491875622,-1.3686382764292824,0.23463360555870172
-1.154788545737207,-1.3686382764292824,0.24115508001000638
-1.112018599598792,-1.3686382764292824,0.24803451866769094
-1.069248653460377,-1.3686382764292824,0.2553067220548926
-1.0264787073219617,-1.3686382764292824,0.26300722501839785
-0.9837087611835468,-1.3686382764292824,0.27117196129753685
-0.9409388150451315,-1.3686382764292824,0.2798368880974523
-0.8981688689067164,-1.3686382764292824,0.28903757189854495
-0.8553989227683013,-1.3686382764292824,0.29880873748846243
-0.8126289766298862,-1.3686382764292824,0.30918378300090343
-0.7698590304914713,-1.3686382764292824,0.3201942645748103
-0.7270890843530562,-1.3686382764292824,0.33186935509424276
-0.6843191382146411,-1.3686382764292824,0.34423528231753653
-0.641549192076226,-1.3686382764292824,0.35731475253674805
-0.5987792459378108,-1.3686382764292824,0.3711263667059565
-0.556009299799396,-1.3686382764292824,0.38568403671982976
-0.5132393536609808,-1.3686382764292824,0.4009964101913709
-0.4704694075225656,-1.3686382764292824,0.41706631264924043
-0.4276994613841505,-1.3686382764292824,0.4338902165301042
-0.3849295152457354,-1.3686382764292824,0.4514577466606434
-0.3421595691073205,-1.3686382764292824,0.4697512320891836
-0.2993896229689054,-1.3686382764292824,0.4887453141224597
-0.2566196768304903,-1.3686382764292824,0.5084066202355806
-0.2138497306920752,-1.3686382764292824,0.5286935131427202
-0.17107978455366,-1.3686382764292824,0.549555923736118
-0.1283098384152451,-1.3686382764292824,0.5709352758193955
-0.08553989227683,-1.3686382764292824,0.5927645095803237
-0.0427699461384149,-1.3686382764292824,0.6149682095750406
0.0,-1.3686382764292824,0.6374628416423531
0.0427699461384153,-1.3686382764292824,0.6601571016500049
0.0855398922768302,-1.3686382764292824,0.6829523773164259
0.1283098384152455,-1.3686382764292824,0.705743322577727
0.1710797845536604,-1.3686382764292824,0.7284185421109776
0.2138497306920753,-1.3686382764292824,0.7508613817151667
0.2566196768304907,-1.3686382764292824,0.7729508183276064
0.2993896229689056,-1.3686382764292824,0.7945624415550792
0.3421595691073209,-1.3686382764292824,0.815569516766123
0.3849295152457358,-1.3686382764292824,0.8358441180642213
0.4276994613841507,-1.3686382764292824,0.8552583178813674
0.470469407522566,-1.3686382764292824,0.8736854185357579
0.513239353660981,-1.3686382764292824,0.8910012099218046
0.5560092997993963,-1.3686382764292824,0.9070852365769817
0.5987792459378112,-1.3686382764292824,0.9218220567253239
0.6415491920762261,-1.3686382764292824,0.9351024755532269
0.6843191382146414,-1.3686382764292824,0.9468247349448731
0.7270890843530563,-1.3686382764292824,0.9568956422006804
0.7698590304914716,-1.3686382764292824,0.9652316208839815
0.8126289766298865,-1.3686382764292824,0.9717596678826845
0.8553989227683015,-1.3686382764292824,0.9764182020205522
0.8981688689067168,-1.3686382764292824,0.979157791086379
0.9409388150451318,-1.3686382764292824,0.9799417459413721
0.983708761183547,-1.3686382764292824,0.9787465723818985
1.026478707321962,-1.3686382764292824,0.9755622736374086
1.069248653460377,-1.3686382764292824,0.9703924987282727
1.112018599598792,-1.3686382764292824,0.9632545343484341
1.1547885457372071,-1.3686382764292824,0.9541791404238564
1.1975584918756224,-1.3686382764292824,0.9432102319792708
1.2403284380140374,-1.3686382764292824,0.9304044123723686
1.283098384152452,-1.3686382764292824,0.9158303652774162
1.3258683302908676,-1.3686382764292824,0.8995681149729097
1.3686382764292824,-1.3686382764292824,0.8817081664676952
1.4114082225676978,-1.3686382764292824,0.8623505387490302
1.4541781687061126,-1.3686382764292824,0.841603705922046
1.4969481148445276,-1.3686382764292824,0.819583462207006
1.5397180609829428,-1.3686382764292824,0.7964117276495697
1.5824880071213578,-1.3686382764292824,0.772215311968069
1.625257953259773,-1.3686382764292824,0.7471246542061161
1.668027899398188,-1.3686382764292824,0.7212725557815396
1.710797845536603,-1.3686382764292824,0.6947929241335845
-1.7107978455366029,-1.3258683302908671,0.18381485795256838
-1.6680278993981876,-1.3258683302908671,0.18840475119962188
-1.6252579532597728,-1.3258683302908671,0.19305738124272356
-1.5824880071213576,-1.3258683302908671,0.19778617882512411
-1.5397180609829426,-1.3258683302908671,0.20260657423177605
-1.4969481148445274,-1.3258683302908671,0.2075360521133182
-1.4541781687061124,-1.3258683302908671,0.2125941866371123
-1.4114082225676974,-1.3258683302908671,0.2178026541284763
-1.3686382764292824,-1.3258683302908671,0.2231852203586083
-1.3258683302908671,-1.3258683302908671,0.22876769967870833
-1.283098384152452,-1.3258683302908671,0.23457788329834517
-1.240328438014037,-1.3258683302908671,0.24064543416560585
-1.197558491875622,-1.3258683302908671,0.24700174613171655
-1.154788545737207,-1.3258683302908671,0.2536797653774854
-1.112018599598792,-1.3258683302908671,0.26071377244580385
-1.069248653460377,-1.3258683302908671,0.2681391236649507
-1.0264787073219617,-1.3258683302908671,0.2759919512614271
-0.9837087611835468,-1.3258683302908671,0.2843088220466503
-0.9409388150451315,-1.3258683302908671,0.29312635521527364
-0.8981688689067164,-1.3258683302908671,0.3024808005084247
-0.8553989227683013,-1.3258683302908671,0.31240757876484815
-0.8126289766298862,-1.3258683302908671,0.32294078769677503
-0.7698590304914713,-1.3258683302908671,0.33411267657314087
-0.7270890843530562,-1.3258683302908671,0.3459530943563017
-0.6843191382146411,-1.3258683302908671,0.35848891670350547
-0.641549192076226,-1.3258683302908671,0.3717434580932367
-0.5987792459378108,-1.3258683302908671,0.3857358761498907
-0.556009299799396,-1.3258683302908671,0.400480575997755
-0.5132393536609808,-1.3258683302908671,0.41598662315601775
-0.4704694075225656,-1.3258683302908671,0.43225717406936326
-0.4276994613841505,-1.3258683302908671,0.44928893383290686
-0.3849295152457354,-1.3258683302908671,0.46707165099592607
-0.3421595691073205,-1.3258683302908671,0.4855876594977445
-0.2993896229689054,-1.3258683302908671,0.5048114777850274
-0.2566196768304903,-1.3258683302908671,0.5247094749691348
-0.2138497306920752,-1.3258683302908671,0.5452396134948159
-0.17107978455366,-1.3258683302908671,0.5663512772009548
-0.1283098384152451,-1.3258683302908671,0.5879851928580433
-0.08553989227683,-1.3258683302908671,0.6100734522679253
-0.0427699461384149,-1.3258683302908671,0.6325396408163219
0.0,-1.3258683302908671,0.6552990769899268
0.0427699461384153,-1.3258683302908671,0.678259165824666
0.0855398922768302,-1.3258683302908671,0.7013198675621748
0.1283098384152455,-1.3258683302908671,0.7243742809844279
