x,y
1.5824880071213578,-1.3686382764292824
1.625257953259773,-1.3686382764292824
1.668027899398188,-1.3686382764292824
1.710797845536603,-1.3686382764292824
-1.7107978455366029,-1.3258683302908671
-1.6680278993981876,-1.3258683302908671
-1.6252579532597728,-1.3258683302908671
-1.5824880071213576,-1.3258683302908671
-1.5397180609829426,-1.3258683302908671
-1.4969481148445274,-1.3258683302908671
-1.4541781687061124,-1.3258683302908671
-1.4114082225676974,-1.3258683302908671
-1.3686382764292824,-1.3258683302908671
-1.3258683302908671,-1.3258683302908671
-1.2830983841524521,-1.3258683302908671
-1.240328438014037,-1.3258683302908671
-1.1975584918756221,-1.3258683302908671
-1.154788545737207,-1.3258683302908671
-1.112018599598792,-1.3258683302908671
-1.0692486534603767,-1.3258683302908671
-1.0264787073219617,-1.3258683302908671
-0.9837087611835467,-1.3258683302908671
-0.9409388150451315,-1.3258683302908671
-0.8981688689067164,-1.3258683302908671
-0.8553989227683013,-1.3258683302908671
-0.8126289766298862,-1.3258683302908671
-0.7698590304914713,-1.3258683302908671
-0.7270890843530562,-1.3258683302908671
-0.6843191382146411,-1.3258683302908671
-0.641549192076226,-1.3258683302908671
-0.5987792459378108,-1.3258683302908671
-0.556009299799396,-1.3258683302908671
-0.5132393536609808,-1.3258683302908671
-0.47046940752256566,-1.3258683302908671
-0.42769946138415055,-1.3258683302908671
-0.38492951524573543,-1.3258683302908671
-0.34215956910732054,-1.3258683302908671
-0.2993896229689054,-1.3258683302908671
-0.2566196768304903,-1.3258683302908671
-0.2138497306920752,-1.3258683302908671
-0.17107978455366007,-1.3258683302908671
-0.12830983841524515,-1.3258683302908671
-0.08553989227683004,-1.3258683302908671
-0.04276994613841492,-1.3258683302908671
0.0,-1.3258683302908671
0.0427699461384153,-1.3258683302908671
0.08553989227683023,-1.3258683302908671
0.12830983841524554,-1.3258683302908671
0.17107978455366046,-1.3258683302908671
0.21384973069207538,-1.3258683302908671
0.2566196768304907,-1.3258683302908671
0.2993896229689056,-1.3258683302908671
0.3421595691073209,-1.3258683302908671
0.3849295152457358,-1.3258683302908671
0.42769946138415077,-1.3258683302908671
0.47046940752256605,-1.3258683302908671
0.513239353660981,-1.3258683302908671
0.5560092997993963,-1.3258683302908671
0.5987792459378112,-1.3258683302908671
0.6415491920762261,-1.3258683302908671
0.6843191382146414,-1.3258683302908671
0.7270890843530563,-1.3258683302908671
0.7698590304914716,-1.3258683302908671
0.8126289766298865,-1.3258683302908671
0.8553989227683015,-1.3258683302908671
0.8981688689067168,-1.3258683302908671
0.9409388150451318,-1.3258683302908671
0.983708761183547,-1.3258683302908671
1.026478707321962,-1.3258683302908671
1.069248653460377,-1.3258683302908671
1.1120185995987921,-1.3258683302908671
1.1547885457372071,-1.3258683302908671
1.1975584918756224,-1.3258683302908671
1.2403284380140374,-1.3258683302908671
1.2830983841524521,-1.3258683302908671
1.3258683302908676,-1.3258683302908671
1.3686382764292824,-1.3258683302908671
1.4114082225676978,-1.3258683302908671
1.4541781687061126,-1.3258683302908671
1.4969481148445276,-1.3258683302908671
1.5397180609829428,-1.3258683302908671
1.5824880071213578,-1.3258683302908671
1.625257953259773,-1.3258683302908671
1.668027899398188,-1.3258683302908671
1.710797845536603,-1.3258683302908671
-1.7107978455366029,-1.2830983841524521
-1.6680278993981876,-1.2830983841524521
-1.6252579532597728,-1.2830983841524521
-1.5824880071213576,-1.2830983841524521
-1.5397180609829426,-1.2830983841524521
-1.4969481148445274,-1.2830983841524521
-1.4541781687061124,-1.2830983841524521
-1.4114082225676974,-1.2830983841524521
-1.3686382764292824,-1.2830983841524521
-1.3258683302908671,-1.2830983841524521
-1.2830983841524521,-1.2830983841524521
-1.240328438014037,-1.2830983841524521
-1.1975584918756221,-1.2830983841524521
-1.154788545737207,-1.2830983841524521
-1.112018599598792,-1.2830983841524521
-1.0692486534603767,-1.2830983841524521
-1.0264787073219617,-1.2830983841524521
-0.9837087611835467,-1.2830983841524521
-0.9409388150451315,-1.2830983841524521
-0.8981688689067164,-1.2830983841524521
-0.8553989227683013,-1.2830983841524521
-0.8126289766298862,-1.2830983841524521
-0.7698590304914713,-1.2830983841524521
-0.7270890843530562,-1.2830983841524521
-0.6843191382146411,-1.2830983841524521
-0.641549192076226,-1.2830983841524521
-0.5987792459378108,-1.2830983841524521
-0.556009299799396,-1.2830983841524521
-0.5132393536609808,-1.2830983841524521
-0.47046940752256566,-1.2830983841524521
-0.42769946138415055,-1.2830983841524521
-0.38492951524573543,-1.2830983841524521
-0.34215956910732054,-1.2830983841524521
-0.2993896229689054,-1.2830983841524521
-0.2566196768304903,-1.2830983841524521
-0.2138497306920752,-1.2830983841524521
-0.17107978455366007,-1.2830983841524521
-0.12830983841524515,-1.2830983841524521
-0.08553989227683004,-1.2830983841524521
-0.04276994613841492,-1.2830983841524521
0.0,-1.2830983841524521
0.0427699461384153,-1.2830983841524521
0.08553989227683023,-1.2830983841524521
0.12830983841524554,-1.2830983841524521
0.17107978455366046,-1.2830983841524521
0.21384973069207538,-1.2830983841524521
0.2566196768304907,-1.2830983841524521
0.2993896229689056,-1.2830983841524521
0.3421595691073209,-1.2830983841524521
0.3849295152457358,-1.2830983841524521
0.42769946138415077,-1.2830983841524521
0.47046940752256605,-1.2830983841524521
0.513239353660981,-1.2830983841524521
0.5560092997993963,-1.2830983841524521
0.5987792459378112,-1.2830983841524521
0.6415491920762261,-1.2830983841524521
0.6843191382146414,-1.2830983841524521
0.7270890843530563,-1.2830983841524521
0.7698590304914716,-1.2830983841524521
0.8126289766298865,-1.2830983841524521
0.8553989227683015,-1.2830983841524521
0.8981688689067168,-1.2830983841524521
0.9409388150451318,-1.2830983841524521
0.983708761183547,-1.2830983841524521
1.026478707321962,-1.2830983841524521
1.069248653460377,-1.2830983841524521
1.1120185995987921,-1.2830983841524521
1.1547885457372071,-1.2830983841524521
1.1975584918756224,-1.2830983841524521
1.2403284380140374,-1.2830983841524521
1.2830983841524521,-1.2830983841524521
1.3258683302908676,-1.2830983841524521
1.3686382764292824,-1.2830983841524521
1.4114082225676978,-1.2830983841524521
1.4541781687061126,-1.2830983841524521
1.4969481148445276,-1.2830983841524521
1.5397180609829428,-1.2830983841524521
1.5824880071213578,-1.2830983841524521
1.625257953259773,-1.2830983841524521
1.668027899398188,-1.2830983841524521
1.710797845536603,-1.2830983841524521
-1.7107978455366029,-1.240328438014037
-1.6680278993981876,-1.240328438014037
-1.6252579532597728,-1.240328438014037
-1.5824880071213576,-1.240328438014037
-1.5397180609829426,-1.240328438014037
-1.4969481148445274,-1.240328438014037
-1.4541781687061124,-1.240328438014037
-1.4114082225676974,-1.240328438014037
-1.3686382764292824,-1.240328438014037
-1.3258683302908671,-1.240328438014037
-1.2830983841524521,-1.240328438014037
-1.240328438014037,-1.240328438014037
-1.1975584918756221,-1.240328438014037
-1.154788545737207,-1.240328438014037
-1.112018599598792,-1.240328438014037
-1.0692486534603767,-1.240328438014037
-1.0264787073219617,-1.240328438014037
-0.9837087611835467,-1.240328438014037
-0.9409388150451315,-1.240328438014037
-0.8981688689067164,-1.240328438014037
-0.8553989227683013,-1.240328438014037
-0.8126289766298862,-1.240328438014037
-0.7698590304914713,-1.240328438014037
-0.7270890843530562,-1.240328438014037
-0.6843191382146411,-1.240328438014037
-0.641549192076226,-1.240328438014037
-0.5987792459378108,-1.240328438014037
-0.556009299799396,-1.240328438014037
-0.5132393536609808,-1.240328438014037
-0.47046940752256566,-1.240328438014037
-0.42769946138415055,-1.240328438014037
-0.38492951524573543,-1.240328438014037
-0.34215956910732054,-1.240328438014037
-0.2993896229689054,-1.240328438014037
-0.2566196768304903,-1.240328438014037
-0.2138497306920752,-1.240328438014037
-0.17107978455366007,-1.240328438014037
-0.12830983841524515,-1.240328438014037
-0.08553989227683004,-1.240328438014037
-0.04276994613841492,-1.240328438014037
0.0,-1.240328438014037
0.0427699461384153,-1.240328438014037
0.08553989227683023,-1.240328438014037
0.12830983841524554,-1.240328438014037
0.17107978455366046,-1.240328438014037
0.21384973069207538,-1.240328438014037
0.2566196768304907,-1.240328438014037
0.2993896229689056,-1.240328438014037
0.3421595691073209,-1.240328438014037
0.3849295152457358,-1.240328438014037
0.42769946138415077,-1.240328438014037
0.47046940752256605,-1.240328438014037
0.513239353660981,-1.240328438014037
0.5560092997993963,-1.240328438014037
0.5987792459378112,-1.240328438014037
0.6415491920762261,-1.240328438014037
0.6843191382146414,-1.240328438014037
0.7270890843530563,-1.240328438014037
0.7698590304914716,-1.240328438014037
0.8126289766298865,-1.240328438014037
0.8553989227683015,-1.240328438014037
0.8981688689067168,-1.240328438014037
0.9409388150451318,-1.240328438014037
0.983708761183547,-1.240328438014037
1.026478707321962,-1.240328438014037
1.069248653460377,-1.240328438014037
1.1120185995987921,-1.240328438014037
1.1547885457372071,-1.240328438014037
1.1975584918756224,-1.240328438014037
1.2403284380140374,-1.240328438014037
1.2830983841524521,-1.240328438014037
1.3258683302908676,-1.240328438014037
1.3686382764292824,-1.240328438014037
1.4114082225676978,-1.240328438014037
1.4541781687061126,-1.240328438014037
1.4969481148445276,-1.240328438014037
1.5397180609829428,-1.240328438014037
1.5824880071213578,-1.240328438014037
1.625257953259773,-1.240328438014037
1.668027899398188,-1.240328438014037
1.710797845536603,-1.240328438014037
-1.7107978455366029,-1.1975584918756221
-1.6680278993981876,-1.1975584918756221
-1.6252579532597728,-1.1975584918756221
-1.5824880071213576,-1.1975584918756221
-1.5397180609829426,-1.1975584918756221
-1.4969481148445274,-1.1975584918756221
-1.4541781687061124,-1.1975584918756221
-1.4114082225676974,-1.1975584918756221
-1.3686382764292824,-1.1975584918756221
-1.3258683302908671,-1.1975584918756221
-1.2830983841524521,-1.1975584918756221
-1.240328438014037,-1.1975584918756221
-1.1975584918756221,-1.1975584918756221
-1.154788545737207,-1.1975584918756221
-1.112018599598792,-1.1975584918756221
-1.0692486534603767,-1.1975584918756221
-1.0264787073219617,-1.1975584918756221
-0.9837087611835467,-1.1975584918756221
-0.9409388150451315,-1.1975584918756221
-0.8981688689067164,-1.1975584918756221
-0.8553989227683013,-1.1975584918756221
-0.8126289766298862,-1.1975584918756221
-0.7698590304914713,-1.1975584918756221
-0.7270890843530562,-1.1975584918756221
-0.6843191382146411,-1.1975584918756221
-0.641549192076226,-1.1975584918756221
-0.5987792459378108,-1.1975584918756221
-0.556009299799396,-1.1975584918756221
-0.5132393536609808,-1.1975584918756221
-0.47046940752256566,-1.1975584918756221
-0.42769946138415055,-1.1975584918756221
-0.38492951524573543,-1.1975584918756221
-0.34215956910732054,-1.1975584918756221
-0.2993896229689054,-1.1975584918756221
-0.2566196768304903,-1.1975584918756221
-0.2138497306920752,-1.1975584918756221
-0.17107978455366007,-1.1975584918756221
-0.12830983841524515,-1.1975584918756221
-0.08553989227683004,-1.1975584918756221
-0.04276994613841492,-1.1975584918756221
0.0,-1.1975584918756221
0.0427699461384153,-1.1975584918756221
0.08553989227683023,-1.1975584918756221
0.12830983841524554,-1.1975584918756221
0.17107978455366046,-1.1975584918756221
0.21384973069207538,-1.1975584918756221
0.2566196768304907,-1.1975584918756221
0.2993896229689056,-1.1975584918756221
0.3421595691073209,-1.1975584918756221
0.3849295152457358,-1.1975584918756221
0.42769946138415077,-1.1975584918756221
0.47046940752256605,-1.1975584918756221
0.513239353660981,-1.1975584918756221
0.5560092997993963,-1.1975584918756221
0.5987792459378112,-1.1975584918756221
0.6415491920762261,-1.1975584918756221
0.6843191382146414,-1.1975584918756221
0.7270890843530563,-1.1975584918756221
0.7698590304914716,-1.1975584918756221
0.8126289766298865,-1.1975584918756221
0.8553989227683015,-1.1975584918756221
0.8981688689067168,-1.1975584918756221
0.9409388150451318,-1.1975584918756221
0.983708761183547,-1.1975584918756221
1.026478707321962,-1.1975584918756221
1.069248653460377,-1.1975584918756221
1.1120185995987921,-1.1975584918756221
1.1547885457372071,-1.1975584918756221
1.1975584918756224,-1.1975584918756221
1.2403284380140374,-1.1975584918756221
1.2830983841524521,-1.1975584918756221
1.3258683302908676,-1.1975584918756221
1.3686382764292824,-1.1975584918756221
1.4114082225676978,-1.1975584918756221
1.4541781687061126,-1.1975584918756221
1.4969481148445276,-1.1975584918756221
1.5397180609829428,-1.1975584918756221
1.5824880071213578,-1.1975584918756221
1.625257953259773,-1.1975584918756221
1.668027899398188,-1.1975584918756221
1.710797845536603,-1.1975584918756221
-1.7107978455366029,-1.154788545737207
-1.6680278993981876,-1.154788545737207
-1.6252579532597728,-1.154788545737207
-1.5824880071213576,-1.154788545737207
-1.5397180609829426,-1.154788545737207
-1.4969481148445274,-1.154788545737207
-1.4541781687061124,-1.154788545737207
-1.4114082225676974,-1.154788545737207
-1.3686382764292824,-1.154788545737207
-1.3258683302908671,-1.154788545737207
-1.2830983841524521,-1.154788545737207
-1.240328438014037,-1.154788545737207
-1.1975584918756221,-1.154788545737207
-1.154788545737207,-1.154788545737207
-1.112018599598792,-1.154788545737207
-1.0692486534603767,-1.154788545737207
-1.0264787073219617,-1.154788545737207
-0.9837087611835467,-1.154788545737207
-0.9409388150451315,-1.154788545737207
-0.8981688689067164,-1.154788545737207
-0.8553989227683013,-1.154788545737207
-0.8126289766298862,-1.154788545737207
-0.7698590304914713,-1.154788545737207
-0.7270890843530562,-1.154788545737207
-0.6843191382146411,-1.154788545737207
-0.641549192076226,-1.154788545737207
-0.5987792459378108,-1.154788545737207
-0.556009299799396,-1.154788545737207
-0.5132393536609808,-1.154788545737207
-0.47046940752256566,-1.154788545737207
-0.42769946138415055,-1.154788545737207
-0.38492951524573543,-1.154788545737207
-0.34215956910732054,-1.154788545737207
-0.2993896229689054,-1.154788545737207
-0.2566196768304903,-1.154788545737207
-0.2138497306920752,-1.154788545737207
-0.17107978455366007,-1.154788545737207
-0.12830983841524515,-1.154788545737207
-0.08553989227683004,-1.154788545737207
-0.04276994613841492,-1.154788545737207
0.0,-1.154788545737207
0.0427699461384153,-1.154788545737207
0.08553989227683023,-1.154788545737207
0.12830983841524554,-1.154788545737207
0.17107978455366046,-1.154788545737207
0.21384973069207538,-1.154788545737207
0.2566196768304907,-1.154788545737207
0.2993896229689056,-1.154788545737207
0.3421595691073209,-1.154788545737207
0.3849295152457358,-1.154788545737207
0.42769946138415077,-1.154788545737207
0.47046940752256605,-1.154788545737207
0.513239353660981,-1.154788545737207
0.5560092997993963,-1.154788545737207
0.5987792459378112,-1.154788545737207
0.6415491920762261,-1.154788545737207
0.6843191382146414,-1.154788545737207
0.7270890843530563,-1.154788545737207
0.7698590304914716,-1.154788545737207
0.8126289766298865,-1.154788545737207
0.8553989227683015,-1.154788545737207
0.8981688689067168,-1.154788545737207
0.9409388150451318,-1.154788545737207
0.983708761183547,-1.154788545737207
1.026478707321962,-1.154788545737207
1.069248653460377,-1.154788545737207
1.1120185995987921,-1.154788545737207
1.1547885457372071,-1.154788545737207
1.1975584918756224,-1.154788545737207
1.2403284380140374,-1.154788545737207
1.2830983841524521,-1.154788545737207
1.3258683302908676,-1.154788545737207
1.3686382764292824,-1.154788545737207
1.4114082225676978,-1.154788545737207
1.4541781687061126,-1.154788545737207
1.4969481148445276,-1.154788545737207
1.5397180609829428,-1.154788545737207
1.5824880071213578,-1.154788545737207
1.625257953259773,-1.154788545737207
1.668027899398188,-1.154788545737207
1.710797845536603,-1.154788545737207
-1.7107978455366029,-1.112018599598792
-1.6680278993981876,-1.112018599598792
-1.6252579532597728,-1.112018599598792
-1.5824880071213576,-1.112018599598792
-1.5397180609829426,-1.112018599598792
-1.4969481148445274,-1.112018599598792
-1.4541781687061124,-1.112018599598792
-1.4114082225676974,-1.112018599598792
-1.3686382764292824,-1.112018599598792
-1.3258683302908671,-1.112018599598792
-1.2830983841524521,-1.112018599598792
-1.240328438014037,-1.112018599598792
-1.1975584918756221,-1.112018599598792
-1.154788545737207,-1.112018599598792
-1.112018599598792,-1.112018599598792
